db,Anchor,Positive,Negative,anc_pos_dist,anc_neg_dist
1,NOISE/3830-12530-0008_NOISE_8.wav,CLIP/3830-12530-0008_CLIP_25.wav,NOISE/3830-12530-0008_NOISE_40.wav,0.0017587082187499,0.29221744315625
1,CLIP/3830-12530-0008_CLIP_60.wav,CLIP/3830-12530-0008_CLIP_40.wav,NOISE/3830-12530-0008_NOISE_8.wav,0.0927592971187498,0.171562061025
1,OPUS/3830-12530-0008_OPUS_16k.wav,MP3/3830-12530-0008_MP3_32k.wav,NOISE/3830-12530-0008_NOISE_0.wav,0.03519498696875,0.5368755912578124
1,OPUS/3830-12530-0007_OPUS_64k.wav,NOISE/3830-12530-0007_NOISE_25.wav,MP3/3830-12530-0007_MP3_8k.wav,0.0011907212812499,0.2981516681468747
1,OPUS/3830-12530-0007_OPUS_128k.wav,NOISE/3830-12530-0007_NOISE_40.wav,NOISE/3830-12530-0007_NOISE_0.wav,0.0002000643125,0.6860929885999998
1,MP3/3830-12530-0007_MP3_64k.wav,OPUS/3830-12530-0007_OPUS_64k.wav,MP3/3830-12530-0007_MP3_16k.wav,0.0017458001875,0.1392679488749999
1,NOISE/3830-12530-0010_NOISE_40.wav,OPUS/3830-12530-0010_OPUS_128k.wav,NOISE/3830-12530-0010_NOISE_0.wav,0.0002689076249996,0.4553494295562496
1,MP3/3830-12530-0010_MP3_16k.wav,CLIP/3830-12530-0010_CLIP_10.wav,OPUS/3830-12530-0010_OPUS_16k.wav,0.0281908263468751,0.1058640493718754
1,CLIP/3830-12530-0010_CLIP_10.wav,OPUS/3830-12530-0010_OPUS_8k.wav,OPUS/3830-12530-0010_OPUS_128k.wav,0.0196939218740623,0.1837738431250003
1,MP3/3830-12530-0028_MP3_128k.wav,OPUS/3830-12530-0028_OPUS_128k.wav,CLIP/3830-12530-0028_CLIP_10.wav,1.2003156249940083e-05,0.17081617178125
1,OPUS/3830-12530-0028_OPUS_32k.wav,MP3/3830-12530-0028_MP3_32k.wav,CLIP/3830-12530-0028_CLIP_25.wav,0.0052810811249996,0.2969552639999996
1,NOISE/3830-12530-0028_NOISE_8.wav,OPUS/3830-12530-0028_OPUS_8k.wav,MP3/3830-12530-0028_MP3_128k.wav,0.0027557903443751,0.1816335582312501
1,NOISE/3830-12530-0042_NOISE_0.wav,CLIP/3830-12530-0042_CLIP_60.wav,NOISE/3830-12530-0042_NOISE_40.wav,0.2503152242531249,0.7045631036312501
1,MP3/3830-12530-0042_MP3_64k.wav,OPUS/3830-12530-0042_OPUS_64k.wav,CLIP/3830-12530-0042_CLIP_10.wav,1.4684843750001342e-05,0.1360572918125
1,NOISE/3830-12530-0042_NOISE_0.wav,CLIP/3830-12530-0042_CLIP_60.wav,OPUS/3830-12530-0042_OPUS_64k.wav,0.2503152242531249,0.7008429161937499
1,NOISE/3830-12530-0030_NOISE_0.wav,CLIP/3830-12530-0030_CLIP_60.wav,CLIP/3830-12530-0030_CLIP_5.wav,0.19967675813125,0.5918628046031248
1,MP3/3830-12530-0030_MP3_8k.wav,CLIP/3830-12530-0030_CLIP_25.wav,OPUS/3830-12530-0030_OPUS_16k.wav,0.0300259976921877,0.2598342671609377
1,MP3/3830-12530-0030_MP3_32k.wav,OPUS/3830-12530-0030_OPUS_32k.wav,CLIP/3830-12530-0030_CLIP_10.wav,0.0121243286562501,0.1024537378749996
1,CLIP/3830-12530-0005_CLIP_10.wav,OPUS/3830-12530-0005_OPUS_8k.wav,OPUS/3830-12530-0005_OPUS_16k.wav,0.0347771071718754,0.1207464902499997
1,MP3/3830-12530-0005_MP3_64k.wav,OPUS/3830-12530-0005_OPUS_64k.wav,CLIP/3830-12530-0005_CLIP_10.wav,0.0023556532187497,0.17347523421875
1,NOISE/3830-12530-0005_NOISE_25.wav,OPUS/3830-12530-0005_OPUS_64k.wav,CLIP/3830-12530-0005_CLIP_5.wav,0.0012220399375,0.0932720715
1,MP3/5867-48852-0105_MP3_64k.wav,OPUS/5867-48852-0105_OPUS_64k.wav,CLIP/5867-48852-0105_CLIP_10.wav,3.280315624987207e-05,0.1537750228125
1,OPUS/5867-48852-0105_OPUS_32k.wav,MP3/5867-48852-0105_MP3_32k.wav,OPUS/5867-48852-0105_OPUS_8k.wav,0.0070758918437501,0.2586782206125001
1,MP3/5867-48852-0105_MP3_128k.wav,OPUS/5867-48852-0105_OPUS_128k.wav,CLIP/5867-48852-0105_CLIP_25.wav,4.176531250033033e-05,0.2757350779375002
1,MP3/5867-48852-0046_MP3_64k.wav,OPUS/5867-48852-0046_OPUS_64k.wav,MP3/5867-48852-0046_MP3_16k.wav,0.0017673315312501,0.1627126598125001
1,OPUS/5867-48852-0046_OPUS_16k.wav,CLIP/5867-48852-0046_CLIP_5.wav,NOISE/5867-48852-0046_NOISE_25.wav,0.0151774886250004,0.0911800343125003
1,CLIP/5867-48852-0046_CLIP_25.wav,OPUS/5867-48852-0046_OPUS_8k.wav,CLIP/5867-48852-0046_CLIP_40.wav,0.0300007065718749,0.1085653401624996
1,MP3/5867-48852-0074_MP3_128k.wav,OPUS/5867-48852-0074_OPUS_128k.wav,CLIP/5867-48852-0074_CLIP_25.wav,0.0001990910624999,0.3245715025
1,CLIP/5867-48852-0074_CLIP_60.wav,NOISE/5867-48852-0074_NOISE_0.wav,MP3/5867-48852-0074_MP3_32k.wav,0.011917808975,0.5843162513843747
1,MP3/5867-48852-0074_MP3_64k.wav,OPUS/5867-48852-0074_OPUS_64k.wav,OPUS/5867-48852-0074_OPUS_16k.wav,0.0013377661249999,0.0934978080625
1,NOISE/5867-48852-0081_NOISE_0.wav,CLIP/5867-48852-0081_CLIP_60.wav,NOISE/5867-48852-0081_NOISE_8.wav,0.0001247474281248,0.2623417693374998
1,MP3/5867-48852-0081_MP3_128k.wav,OPUS/5867-48852-0081_OPUS_128k.wav,CLIP/5867-48852-0081_CLIP_60.wav,0.0004198720624999,0.7059379963156251
1,OPUS/5867-48852-0081_OPUS_64k.wav,NOISE/5867-48852-0081_NOISE_25.wav,NOISE/5867-48852-0081_NOISE_0.wav,0.0014599420312497,0.69983022224375
1,CLIP/5867-48852-0047_CLIP_10.wav,NOISE/5867-48852-0047_NOISE_15.wav,MP3/5867-48852-0047_MP3_8k.wav,0.0079404474687501,0.2440857229968751
1,CLIP/5867-48852-0047_CLIP_60.wav,NOISE/5867-48852-0047_NOISE_0.wav,NOISE/5867-48852-0047_NOISE_25.wav,0.115910787265625,0.5017292038437502
1,NOISE/5867-48852-0047_NOISE_15.wav,CLIP/5867-48852-0047_CLIP_10.wav,OPUS/5867-48852-0047_OPUS_64k.wav,0.0079404474687501,0.1276443257812499
1,OPUS/5867-48852-0102_OPUS_32k.wav,MP3/5867-48852-0102_MP3_32k.wav,NOISE/5867-48852-0102_NOISE_8.wav,0.0102632049062496,0.2452333648437501
1,OPUS/5867-48852-0102_OPUS_128k.wav,MP3/5867-48852-0102_MP3_128k.wav,NOISE/5867-48852-0102_NOISE_0.wav,0.0003056786562499,0.5512503515
1,NOISE/5867-48852-0102_NOISE_0.wav,CLIP/5867-48852-0102_CLIP_60.wav,OPUS/5867-48852-0102_OPUS_64k.wav,0.0709437391250001,0.5423380460312499
1,NOISE/5867-48852-0054_NOISE_15.wav,CLIP/5867-48852-0054_CLIP_5.wav,OPUS/5867-48852-0054_OPUS_64k.wav,0.0016969713749999,0.08018516209375
1,NOISE/5867-48852-0054_NOISE_0.wav,CLIP/5867-48852-0054_CLIP_60.wav,CLIP/5867-48852-0054_CLIP_40.wav,0.0102570864937501,0.1305251768281251
1,OPUS/5867-48852-0054_OPUS_64k.wav,NOISE/5867-48852-0054_NOISE_25.wav,OPUS/5867-48852-0054_OPUS_16k.wav,0.0093499845937499,0.1505480291875001
1,MP3/5867-48852-0049_MP3_64k.wav,OPUS/5867-48852-0049_OPUS_64k.wav,MP3/5867-48852-0049_MP3_16k.wav,0.0025671007812503,0.1583236240000001
1,MP3/5867-48852-0049_MP3_8k.wav,CLIP/5867-48852-0049_CLIP_25.wav,CLIP/5867-48852-0049_CLIP_5.wav,0.0348818717575001,0.25852552491375
1,OPUS/5867-48852-0049_OPUS_8k.wav,CLIP/5867-48852-0049_CLIP_25.wav,OPUS/5867-48852-0049_OPUS_64k.wav,0.0316956690687498,0.2745922069000004
1,CLIP/5867-48852-0014_CLIP_25.wav,OPUS/5867-48852-0014_OPUS_8k.wav,CLIP/5867-48852-0014_CLIP_60.wav,0.026827080953125,0.2351749129531249
1,NOISE/5867-48852-0014_NOISE_25.wav,OPUS/5867-48852-0014_OPUS_64k.wav,CLIP/5867-48852-0014_CLIP_5.wav,0.0086315474062502,0.0873398873749996
1,OPUS/5867-48852-0014_OPUS_8k.wav,CLIP/5867-48852-0014_CLIP_25.wav,MP3/5867-48852-0014_MP3_16k.wav,0.026827080953125,0.1400926244875
1,CLIP/5867-48852-0011_CLIP_10.wav,MP3/5867-48852-0011_MP3_16k.wav,CLIP/5867-48852-0011_CLIP_60.wav,0.0048444487187502,0.37205428125
1,NOISE/5867-48852-0011_NOISE_15.wav,OPUS/5867-48852-0011_OPUS_16k.wav,CLIP/5867-48852-0011_CLIP_25.wav,0.0050902661875001,0.1863024734675
1,MP3/5867-48852-0011_MP3_32k.wav,OPUS/5867-48852-0011_OPUS_32k.wav,CLIP/5867-48852-0011_CLIP_40.wav,0.0146608187812501,0.366837688075
1,MP3/5867-48852-0031_MP3_16k.wav,CLIP/5867-48852-0031_CLIP_10.wav,CLIP/5867-48852-0031_CLIP_25.wav,0.04428658515625,0.11026709825
1,NOISE/5867-48852-0031_NOISE_0.wav,CLIP/5867-48852-0031_CLIP_60.wav,NOISE/5867-48852-0031_NOISE_15.wav,0.126860750940625,0.4082468556909375
1,OPUS/5867-48852-0031_OPUS_32k.wav,CLIP/5867-48852-0031_CLIP_5.wav,CLIP/5867-48852-0031_CLIP_40.wav,0.01359642509375,0.365987662228125
1,NOISE/5867-48852-0016_NOISE_25.wav,MP3/5867-48852-0016_MP3_128k.wav,CLIP/5867-48852-0016_CLIP_40.wav,1.474759374986423e-05,0.4797344101312498
1,CLIP/5867-48852-0016_CLIP_60.wav,CLIP/5867-48852-0016_CLIP_40.wav,OPUS/5867-48852-0016_OPUS_8k.wav,0.1164327204937499,0.3367079108343748
1,NOISE/5867-48852-0016_NOISE_8.wav,CLIP/5867-48852-0016_CLIP_5.wav,OPUS/5867-48852-0016_OPUS_8k.wav,0.001160807875,0.1073519158531252
1,NOISE/5867-48852-0096_NOISE_40.wav,MP3/5867-48852-0096_MP3_128k.wav,NOISE/5867-48852-0096_NOISE_0.wav,0.0007325838124998,0.5243948015781249
1,MP3/5867-48852-0096_MP3_64k.wav,NOISE/5867-48852-0096_NOISE_25.wav,OPUS/5867-48852-0096_OPUS_8k.wav,0.00034027071875,0.34832278210625
1,CLIP/5867-48852-0096_CLIP_40.wav,NOISE/5867-48852-0096_NOISE_0.wav,MP3/5867-48852-0096_MP3_64k.wav,0.0680381060718751,0.4525342365374998
1,NOISE/5867-48852-0091_NOISE_8.wav,CLIP/5867-48852-0091_CLIP_10.wav,OPUS/5867-48852-0091_OPUS_32k.wav,0.0132851831874999,0.1477115460625
1,CLIP/5867-48852-0091_CLIP_10.wav,NOISE/5867-48852-0091_NOISE_8.wav,OPUS/5867-48852-0091_OPUS_16k.wav,0.0132851831874999,0.0941787851875001
1,MP3/5867-48852-0091_MP3_8k.wav,NOISE/5867-48852-0091_NOISE_0.wav,NOISE/5867-48852-0091_NOISE_25.wav,0.0474296161910938,0.338520746058906
1,MP3/5867-48852-0022_MP3_64k.wav,NOISE/5867-48852-0022_NOISE_25.wav,CLIP/5867-48852-0022_CLIP_25.wav,0.0017496546249999,0.273424221159375
1,CLIP/5867-48852-0022_CLIP_10.wav,OPUS/5867-48852-0022_OPUS_8k.wav,OPUS/5867-48852-0022_OPUS_128k.wav,0.0336897587999998,0.1857366714374998
1,CLIP/5867-48852-0022_CLIP_60.wav,NOISE/5867-48852-0022_NOISE_0.wav,CLIP/5867-48852-0022_CLIP_5.wav,0.0398639850656248,0.3154741220125002
1,OPUS/5867-48852-0001_OPUS_128k.wav,MP3/5867-48852-0001_MP3_128k.wav,CLIP/5867-48852-0001_CLIP_10.wav,1.5147468749976412e-05,0.1746464181874999
1,NOISE/5867-48852-0001_NOISE_0.wav,CLIP/5867-48852-0001_CLIP_60.wav,CLIP/5867-48852-0001_CLIP_40.wav,0.0011682206124999,0.1272173062687499
1,CLIP/5867-48852-0001_CLIP_25.wav,MP3/5867-48852-0001_MP3_8k.wav,MP3/5867-48852-0001_MP3_16k.wav,0.0428303804962499,0.1564660511906253
1,OPUS/5867-48852-0062_OPUS_32k.wav,MP3/5867-48852-0062_MP3_32k.wav,OPUS/5867-48852-0062_OPUS_8k.wav,0.0343698717500001,0.2552943596343752
1,MP3/5867-48852-0062_MP3_16k.wav,CLIP/5867-48852-0062_CLIP_10.wav,NOISE/5867-48852-0062_NOISE_0.wav,0.0289322839687502,0.5828176754531251
1,CLIP/5867-48852-0062_CLIP_10.wav,MP3/5867-48852-0062_MP3_16k.wav,NOISE/5867-48852-0062_NOISE_0.wav,0.0289322839687502,0.5538853914843749
1,CLIP/5867-48852-0020_CLIP_10.wav,NOISE/5867-48852-0020_NOISE_15.wav,NOISE/5867-48852-0020_NOISE_0.wav,0.0045637684687497,0.4821701615684374
1,CLIP/5867-48852-0020_CLIP_5.wav,OPUS/5867-48852-0020_OPUS_16k.wav,CLIP/5867-48852-0020_CLIP_25.wav,0.034389934625,0.1932162759062501
1,MP3/5867-48852-0020_MP3_32k.wav,OPUS/5867-48852-0020_OPUS_32k.wav,NOISE/5867-48852-0020_NOISE_8.wav,0.0026111749375,0.315048435703125
1,OPUS/5867-48852-0069_OPUS_32k.wav,CLIP/5867-48852-0069_CLIP_5.wav,MP3/5867-48852-0069_MP3_16k.wav,0.0055845234687499,0.0998135875
1,NOISE/5867-48852-0069_NOISE_40.wav,OPUS/5867-48852-0069_OPUS_128k.wav,OPUS/5867-48852-0069_OPUS_8k.wav,0.0001300785625,0.3531219809310314
1,NOISE/5867-48852-0069_NOISE_25.wav,OPUS/5867-48852-0069_OPUS_64k.wav,CLIP/5867-48852-0069_CLIP_5.wav,0.005833752625,0.0831116012499998
1,MP3/5867-48852-0099_MP3_16k.wav,CLIP/5867-48852-0099_CLIP_10.wav,OPUS/5867-48852-0099_OPUS_8k.wav,0.0024956526874999,0.1519857124124997
1,MP3/5867-48852-0099_MP3_16k.wav,CLIP/5867-48852-0099_CLIP_10.wav,MP3/5867-48852-0099_MP3_8k.wav,0.0024956526874999,0.2359133328824998
1,NOISE/5867-48852-0099_NOISE_40.wav,MP3/5867-48852-0099_MP3_128k.wav,CLIP/5867-48852-0099_CLIP_25.wav,0.0002095551562499,0.270544491428125
1,OPUS/5867-48852-0038_OPUS_16k.wav,MP3/5867-48852-0038_MP3_32k.wav,CLIP/5867-48852-0038_CLIP_60.wav,0.0217232438437503,0.4773899112624997
1,NOISE/5867-48852-0038_NOISE_25.wav,OPUS/5867-48852-0038_OPUS_64k.wav,MP3/5867-48852-0038_MP3_16k.wav,0.0013507833437499,0.1418374529375
1,CLIP/5867-48852-0038_CLIP_5.wav,OPUS/5867-48852-0038_OPUS_16k.wav,OPUS/5867-48852-0038_OPUS_128k.wav,0.0400663693124998,0.0935703289375001
1,MP3/5867-48852-0039_MP3_64k.wav,OPUS/5867-48852-0039_OPUS_64k.wav,MP3/5867-48852-0039_MP3_16k.wav,0.0001768414687497,0.1437732001562498
1,MP3/5867-48852-0039_MP3_8k.wav,NOISE/5867-48852-0039_NOISE_0.wav,OPUS/5867-48852-0039_OPUS_32k.wav,0.01355116110575,0.328635141537
1,NOISE/5867-48852-0039_NOISE_25.wav,MP3/5867-48852-0039_MP3_64k.wav,CLIP/5867-48852-0039_CLIP_25.wav,0.0002675720937499,0.2804903593937496
1,MP3/5867-48852-0098_MP3_16k.wav,CLIP/5867-48852-0098_CLIP_10.wav,MP3/5867-48852-0098_MP3_128k.wav,0.0094823622624999,0.1807948883250002
1,NOISE/5867-48852-0098_NOISE_40.wav,MP3/5867-48852-0098_MP3_128k.wav,CLIP/5867-48852-0098_CLIP_40.wav,0.0004271674374995,0.4377445959999998
1,OPUS/5867-48852-0098_OPUS_32k.wav,CLIP/5867-48852-0098_CLIP_5.wav,CLIP/5867-48852-0098_CLIP_25.wav,0.0399986239375,0.2574580582531249
1,NOISE/5867-48852-0042_NOISE_25.wav,OPUS/5867-48852-0042_OPUS_64k.wav,CLIP/5867-48852-0042_CLIP_60.wav,0.0033614514062496,0.5519232939031251
1,MP3/5867-48852-0042_MP3_16k.wav,CLIP/5867-48852-0042_CLIP_10.wav,CLIP/5867-48852-0042_CLIP_5.wav,0.0041466213437499,0.0567966431874999
1,NOISE/5867-48852-0042_NOISE_15.wav,MP3/5867-48852-0042_MP3_16k.wav,MP3/5867-48852-0042_MP3_32k.wav,0.0279241647812502,0.1014860592187498
1,CLIP/8425-292520-0002_CLIP_25.wav,MP3/8425-292520-0002_MP3_8k.wav,MP3/8425-292520-0002_MP3_32k.wav,0.0194798607887503,0.3907123743874999
1,OPUS/8425-292520-0002_OPUS_8k.wav,CLIP/8425-292520-0002_CLIP_10.wav,NOISE/8425-292520-0002_NOISE_25.wav,0.01931432903125,0.1140236788437497
1,CLIP/8425-292520-0002_CLIP_40.wav,NOISE/8425-292520-0002_NOISE_8.wav,OPUS/8425-292520-0002_OPUS_16k.wav,0.0408085580437498,0.4304562492468746
1,NOISE/8425-292520-0029_NOISE_8.wav,CLIP/8425-292520-0029_CLIP_40.wav,MP3/8425-292520-0029_MP3_128k.wav,0.0444188662531248,0.4563540695281253
1,OPUS/8425-292520-0029_OPUS_128k.wav,MP3/8425-292520-0029_MP3_128k.wav,CLIP/8425-292520-0029_CLIP_10.wav,2.9454249999671944e-05,0.2434068775187499
